x,y
88,20
62,26
27,90
57,16
14,37
22,55
72,80
46,37
49,26
67,73
13,68
73,13
87,50
62,33
31,34
18,20
48,54
40,72
46,40
71,21
84,98
77,2
4,53
7,23
65,24
20,20
2,38
76,90
45,77
70,73
25,66
93,82
14,81
81,35
15,2
7,65
96,16
36,92
70,56
29,98
18,46
33,54
94,14
47,98
91,33
49,43
96,5
93,60
23,72
34,32
67,86
98,24
32,82
87,62
13,16
20,32
96,12
80,21
55,41
75,83
69,48
45,65
41,74
40,51
17,38
35,98
92,53
93,74
1,72
64,49
51,84
35,77
1,92
7,70
68,64
51,56
22,84
85,39
71,70
59,7
99,64
35,6
88,56
42,91
65,54
67,84
95,19
21,25
51,70
63,5
26,31
91,17
67,42
38,3
73,64
70,7
18,86
33,21
66,55
57,57
35,1
80,95
56,15
45,80
47,62
90,86
75,70
69,86
76,89
30,68
2,86
81,36
92,88
28,41
64,95
29,96
50,79
78,60
98,31
38,33
10,59
98,23
79,34
73,33
54,89
45,71
20,29
80,54
3,56
92,91
95,32
65,69
2,44
60,42
63,0
4,37
96,49
20,78
80,38
68,59
72,26
99,94
74,22
33,73
25,81
88,43
89,38
86,14
10,30
95,54
69,25
7,97
76,10
36,43
30,52
4,13
90,64
43,35
19,55
79,71
44,49
40,62
76,34
63,46
45,21
50,33
76,84
10,87
29,57
15,78
11,50
68,99
68,9
75,15
37,46
15,66
45,66
91,7
21,8
88,82
41,60
21,78
59,56
82,82
27,77
59,25
49,57
88,8
11,63
79,95
44,4
68,79
13,70
1,11
76,8
82,37
93,96
14,77
37,93
24,4
17,10
10,64
45,30
34,58
23,91
3,53
12,1
30,39
0,44
39,86
31,75
16,53
54,78
75,81
17,60
92,1
31,40
81,11
38,91
20,17
75,78
0,83
65,7
50,48
37,24
0,23
62,22
70,41
99,99
55,36
52,90
99,7
82,46
72,18
73,89
4,44
88,68
4,61
61,40
71,23
14,58
89,28
98,47
48,16
36,18
55,92
84,92
35,63
48,1
29,66
85,61
95,0
94,23
96,10
63,95
76,35
0,35
31,67
35,59
55,80
50,83
33,71
34,11
47,54
57,61
82,71
54,58
94,54
2,2
83,85
36,79
26,98
57,23
13,45
79,36
59,42
69,6
70,15
42,26
2,24
25,31
84,82
79,46
30,8
76,22
11,27
31,53
53,71
53,75
91,57
62,13
47,83
97,95
20,61
19,79
40,43
10,88
55,63
90,85
54,86
17,76
52,20
3,61
97,94
90,44
68,17
11,86
65,75
40,49
39,64
89,82
24,31
52,74
53,58
88,54
62,21
62,1
20,84
35,4
40,99
29,0
85,99
45,11
98,95
41,85
62,36
40,10
99,42
91,48
36,9
29,37
18,57
86,95
62,56
46,11
37,95
42,83
87,16
16,31
69,26
71,12
93,71
22,46
61,14
17,1
66,89
74,9
25,50
85,2
2,67
21,92
29,84
79,76
77,8
52,40
79,45
34,12
23,50
72,27
9,31
92,74
97,23
23,79
28,98
47,90
26,69
77,87
14,76
13,49
40,13
62,58
71,40
90,47
3,77
57,40
86,38
43,60
19,44
57,63
3,80
25,12
66,39
47,34
2,43
23,61
12,88
6,3
87,28
68,31
1,77
73,68
95,10
69,89
39,58
69,46
63,2
39,15
66,74
4,20
57,41
54,33
13,0
3,28
56,96
35,84
33,42
96,40
30,97
22,21
80,90
51,41
72,46
26,21
55,84
71,96
51,33
10,5
13,64
47,75
24,0
84,58
66,45
48,51
41,43
40,22
58,22
13,34
9,98
87,84
97,59
37,92
24,37
90,18
3,44
73,81
72,53
50,24
96,1
11,62
41,47
8,15
12,80
11,80
67,76
70,47
28,32
15,6
63,15
51,82
86,77
9,58
9,11
8,5
80,32
50,20
43,42
53,53
64,98
75,14
91,75
4,62
90,39
24,96
0,46
82,97
95,63
75,39
66,37
97,37
41,17
96,54
87,29
94,68
2,95
16,86
13,61
36,24
34,60
43,53
88,40
48,80
35,34
45,12
6,48
29,7
18,63
14,43
95,39
55,27
89,86
80,5
51,17
34,78
6,93
69,39
89,35
79,26
45,3
17,57
71,91
24,83
75,25
89,70
45,27
84,93
9,44
14,67
84,38
13,44
68,49
34,27
69,2
71,64
13,18
72,89
33,39
24,48
72,14
32,64
82,86
1,27
91,22
17,63
13,58
33,31
76,45
16,77
65,14
36,95
52,25
63,10
39,84
36,51
25,53
57,3
56,7
58,26
50,9
88,23
90,87
78,2
99,82
60,51
61,56
57,27
23,10
94,52
74,72
32,18
62,40
32,87
93,0
9,90
28,88
93,25
43,96
32,20
86,2
30,13
27,89
41,52
74,66
88,30
26,66
58,12
3,15
80,82
21,24
73,91
23,52
45,52
3,85
92,73
47,24
64,87
83,29
21,58
89,71
17,61
18,95
50,44
62,77
29,21
55,93
73,18
64,75
67,29
99,39
19,11
6,14
73,70
70,76
5,23
63,76
82,33
76,9
89,25
65,64
36,67
15,70
6,10
34,44
8,96
36,50
80,63
50,35
62,29
42,89
49,7
50,8
75,77
15,42
35,67
55,11
99,85
85,74
21,41
81,0
78,38
69,66
98,2
29,68
97,14
96,96
15,65
90,4
8,68
10,2
63,82
26,20
5,80
8,16
34,15
92,36
83,79
4,90
66,83
66,79
56,76
65,32
91,34
49,22
76,21
77,74
41,57
73,50
8,86
73,84
21,65
82,39
61,78
21,97
17,58
8,60
54,28
32,10
8,66
96,56
51,22
77,24
74,3
67,52
20,19
39,45
26,8
71,37
97,46
99,8
76,33
76,80
26,59
56,20
45,64
34,68
76,85
81,52
34,17
26,39
58,53
15,64
18,43
98,52
71,54
93,63
94,99
29,70
86,23
43,0
57,33
6,9
14,96
22,91
99,16
24,35
2,89
86,47
59,60
82,78
99,31
98,56
49,38
84,62
83,97
0,12
17,96
10,48
91,86
19,86
23,59
22,76
61,70
43,48
62,18
52,29
46,65
28,6
77,99
80,13
23,6
56,29
72,15
33,99
27,23
23,38
87,34
73,32
43,63
59,38
97,8
79,32
75,97
89,62
93,49
86,25
29,58
33,70
78,29
63,30
62,60
26,76
74,25
32,4
63,85
82,16
37,90
60,41
7,30
3,37
88,78
34,39
98,89
16,27
80,25
26,28
62,10
52,22
56,16
28,47
7,40
25,33
92,4
69,12
84,61
47,91
98,14
49,51
43,87
82,15
14,20
16,58
16,43
92,77
96,69
99,22
53,90
61,41
87,70
89,31
38,61
4,2
96,87
10,46
34,41
7,49
19,10
53,12
3,21
12,53
55,75
22,86
75,71
79,75
31,28
1,19
94,28
85,81
33,56
63,74
24,22
44,95
1,73
80,44
81,79
81,22
76,4
26,11
25,93
71,33
94,53
36,19
13,43
60,11
46,2
21,2
68,2
92,26
92,75
84,20
55,6
1,99
2,40
91,62
64,57
22,73
76,77
45,79
72,39
65,78
25,32
10,82
43,86
86,86
19,56
85,15
59,22
16,61
16,17
50,62
67,68
29,78
90,49
83,4
75,2
73,82
9,48
51,10
19,26
2,83
20,80
70,48
65,36
22,28
78,24
2,1
79,90
66,99
53,76
39,14
37,14
72,60
10,84
56,32
99,98
72,87
43,67
52,30
28,44
9,95
29,1
15,9
9,0
24,94
67,18
73,35
85,89
16,96
66,67
56,35
40,35
91,44
54,77
70,90
75,80
58,76
12,92
51,62
21,31
24,42
99,57
47,10
90,89
15,90
85,19
66,93
4,68
34,43
85,14
69,67
81,8
22,72
93,34
22,95
19,89
15,25
98,17
51,1
36,54
45,23
9,14
1,6
45,92
35,70
57,48
18,45
59,99
50,52
30,83
76,19
26,40
97,97
19,2
33,0
75,20
90,82
27,5
99,88
30,31
18,48
52,78
47,26
31,79
43,19
36,38
55,0
39,49
38,69
97,21
83,20
64,78
53,86
40,50
97,51
97,81
29,83
43,94
91,20
41,56
76,38
66,17
52,68
7,29
3,72
88,34
4,46
93,21
11,82
80,70
71,7
93,26
2,20
42,77
32,26
80,71
57,50
50,96
74,82
12,13
58,25
34,3
60,10
44,90
8,73
34,95
18,80
32,72
94,62
17,32
11,35
10,29
26,3
55,40
19,48
58,20
49,6
42,47
89,37
19,25
48,88
18,68
48,2
6,8
43,2
74,68
6,53
6,81
90,7
95,83
62,35
45,5
54,19
57,37
18,69
62,31
59,72
25,96
70,31
2,5
50,39
52,80
56,99
63,47
77,15
8,41
24,3
25,9
68,65
53,81
64,5
17,17
93,56
10,40
19,38
65,49
15,46
59,47
45,19
90,94
37,25
6,89
31,27
83,38
86,44
54,38
85,43
11,44
23,17
21,50
36,52
17,64
86,29
84,94
81,83
73,86
32,29
91,10
31,13
40,68
50,28
20,92
4,86
45,97
28,10
22,23
72,93
99,74
53,89
92,16
93,40
37,38
66,70
67,28
45,62
62,48
60,32
11,45
85,52
13,32
44,7
90,22
50,30
12,56
92,63
34,36
34,26
56,79
34,93
76,31
85,23
35,82
18,50
87,1
12,49
72,51
0,40
4,29
29,99
68,60
6,5
44,78
87,35
80,73
3,23
34,57
78,17
35,31
49,9
86,21
92,34
41,78
73,48
64,65
54,16
76,48
81,86
71,29
16,54
69,85
32,42
13,27
62,64
97,10
37,84
60,36
33,40
32,76
74,86
93,68
26,63
89,55
21,55
40,79
28,72
49,3
64,43
85,94
70,32
22,87
87,40
71,76
97,91
37,50
32,66
79,64
13,59
58,5
34,77
65,66
90,62
30,32
51,36
50,41
15,37
93,46
92,24
6,97
71,74
91,82
80,28
19,18
38,41
55,2
58,39
73,8
18,24
18,5
54,59
17,79
2,18
30,6
49,71
33,91
9,9
36,4
40,90
48,13
69,77
3,79
42,29
25,44
83,44
56,42
87,33
33,75
12,35
78,10
32,63
65,51
5,78
5,98
28,77
13,73
64,94
2,61
11,76
61,48
48,72
0,2
53,10
51,25
52,84
20,69
71,88
57,20
43,33
22,56
99,19
85,13
69,58
77,20
32,2
79,67
43,3
84,21
10,20
80,23
90,35
84,88
39,75
55,73
47,0
63,99
38,0
28,64
88,36
98,6
70,49
70,91
60,64
58,78
2,79
4,84
91,90
18,88
26,81
91,29
50,81
13,31
36,59
5,27
27,39
54,29
77,69
59,15
19,67
77,10
5,87
43,13
21,81
75,51
47,71
81,69
23,34
73,53
33,65
71,51
27,99
32,77
4,11
81,50
88,63
84,53
6,35
33,76
65,65
75,40
60,39
2,25
54,62
57,92
93,62
81,46
26,44
56,23
40,48
27,16
39,47
4,63
21,18
75,57
28,20
44,24
1,45
10,47
24,72
40,9
69,47
30,96
76,11
6,38
91,0
95,80
65,40
87,73
79,69
55,74
77,65
58,23
59,94
88,91
3,62
71,92
92,7
99,37
9,13
59,81
39,44
86,61
86,26
98,27
41,99
65,88
37,31
86,53
20,34
94,15
6,0
15,31
73,79
20,21
8,26
42,1
26,9
56,27
7,11
17,41
27,80
53,84
81,51
36,5
46,97
18,81
39,72
4,0
65,46
96,20
68,71
12,61
52,8
94,72
11,64
97,65
20,9
56,50
5,31
70,97
26,2
25,17
20,25
28,62
62,97
32,38
69,98
95,5
33,25
97,93
73,49
52,44
20,79
82,11
89,68
37,49
23,76
29,97
21,99
81,45
70,1
39,32
53,93
96,37
69,74
1,91
79,91
26,71
13,12
50,89
0,69
22,60
11,61
39,33
1,48
39,55
91,38
39,99
29,36
77,95
44,50
98,94
71,97
39,39
25,83
95,93
62,2
79,56
45,48
15,58
43,30
43,58
4,23
13,25
41,72
43,90
79,18
50,49
6,16
24,77
94,97
78,76
46,63
11,31
43,92
48,49
17,88
67,32
29,30
40,1
39,77
14,32
85,70
89,78
30,62
26,57
1,5
21,7
44,82
89,34
0,11
18,14
73,47
65,93
12,43
96,65
24,79
56,9
48,6
62,67
73,9
71,86
83,93
42,74
99,34
83,89
54,72
79,27
71,71
23,57
34,86
42,69
61,11
32,27
42,20
88,18
37,76
80,24
82,77
2,15
82,91
95,72
32,19
67,19
37,57
27,31
82,30
92,44
56,30
75,56
4,67
45,0
16,93
93,30
97,96
45,83
10,81
79,59
81,77
12,44
74,8
59,41
9,29
60,45
39,3
26,70
4,47
24,36
79,15
88,47
6,33
99,35
57,70
15,88
2,66
23,85
23,49
65,13
42,98
27,88
43,69
64,25
57,89
19,68
71,9
6,55
67,44
64,82
27,28
54,25
30,47
94,48
34,2
18,74
84,76
74,93
61,33
